idx	X	Y
0	-47.62044649018139	-140.8161053452253
1	59.77238608049595	-228.4881576164918
2	424.2105840237293	185.0388402124903
3	-34.3499299002267	64.89041223406525
4	7.841273062271114	91.67508177477589
5	87.38482884989696	133.1006309288789
6	-315.3396561451234	253.3495965557995
7	11.90863904180549	-310.1845536239766
8	129.8827202168019	-251.0389648217778
9	292.9768725199526	479.720858133869
10	-405.8765437707815	415.7220139799846
11	-196.5987373754745	378.7764063713739
12	-409.3294625081606	-460.4921145110613
13	309.6445343671776	-439.2131491789536
14	193.4384825412391	-229.060551080712
15	-458.119663630154	-74.80702529174232
16	482.1934207987782	123.3491602394372
17	464.7577811255668	-397.5303976046947
18	153.9225335338405	41.64817391550821
19	115.5627045785708	-427.5071639136361
20	-342.5059048598375	-413.5581932001832
21	-484.9992630503951	176.2800675694436
22	28.38126617047874	50.62861170436508
23	-440.448894831145	131.1054228357234
24	-309.7917372020709	-126.8164032398944
25	-258.0569863347853	-21.44449685440009
26	-469.9174107752114	-289.3673677872468
27	-36.06553877671547	-156.2994756221343
28	-59.46888334334324	244.8268170160241
29	342.427128518532	338.5538896144056
30	19.12411476407669	-425.6533473562257
31	140.2917079191772	-380.2114766291562
32	-0.2268477932083783	309.18300764294
33	162.4495318903681	123.7324687688749
34	-42.67011840044233	268.7510160277636
35	-221.8371003361141	-286.835346785645
36	497.6562004630844	-75.63966700940739
37	495.6916416561992	-241.9277549525677
38	340.2155494928618	309.8769720694803
39	207.8096214979495	-131.050004411738
40	-184.7227829844501	153.6576959218378
41	-270.3340983920945	489.1805767763871
42	-210.9600526857978	-174.6093907141263
43	-429.7765004400741	48.61347197730174
44	266.2878864104071	246.1047606628905
45	-99.60019508150896	420.8250282992972
46	346.5836218811786	-72.34744240487811
47	-113.4864682940655	-130.7394908324659
48	458.0423833198136	-402.983058526991
49	347.3097733028044	375.1781905006884
50	-499.4550629444295	-421.4923788336442
51	-290.2825852703888	-416.9785720706848
52	410.2719281041815	64.2163050768371
53	-30.01272398633358	-15.14314252659165
54	480.3589411742921	185.3269224130536
55	-102.5756119207189	-201.1293260492665
56	-426.9616561663021	275.5031735397326
57	129.4549122340242	-423.9207036037311
58	278.5108586766509	-286.7396331527534
59	-230.2244131498573	162.0982781329675
60	-412.8558016478299	-418.2910718388483
61	-167.4143745366521	-196.1947642657068
62	464.0762165937641	224.9971610616802
63	258.0405169937588	193.9808378215829
64	-382.0083205804492	-217.0848184696528
65	-253.61205110687	-357.0818735752055
66	-398.953691043295	-142.198356559402
67	-440.1065970589233	225.9756202032112
68	297.0215118439741	-133.6055479476074
