idx	X	Y	component
0	1075.05468974492	1000	0
1	1723.791240148213	1425.171613576148	0
2	1042.312941754352	2128.972435993073	0
3	1048.149118338164	2120.391230290859	0
4	1048.147899354004	2120.391540953181	0
5	1064.553304598026	2104.570837482549	0
6	1048.158653947679	2120.387109997713	0
7	1064.554315117793	2104.570836176773	0
8	1033.421652225563	2138.907882796655	0
9	1042.308821047298	2128.974415081356	0
10	1033.421839260343	2138.907985317877	0
11	1042.312477844291	2128.973008155436	0
12	1064.554792352132	2104.5701550223	0
13	1074.742585198183	2091.272880735629	0
14	1074.743033494689	2091.272521581874	0
15	1077.655623097553	2087.812042395535	0
16	1074.740677526277	2091.275689732868	0
17	1077.661409511813	2087.808527659912	0
18	1077.661783418845	2087.808174624601	0
19	1085.42491891109	2082.191521234508	0
20	1007.347197041601	2160.642358537504	0
21	1033.422283124059	2138.907568767507	0
22	1007.079530766392	2161.595720165995	0
23	1007.346952036706	2160.643099922678	0
24	1007.084667999911	2161.592740242274	0
25	1007.348264870398	2160.64188016039	0
26	1085.425922613168	2082.190400753238	0
27	1086.048139570051	2081.322803851017	0
28	1086.047362182976	2081.322942238958	0
29	1110.504128641199	2061.175083293572	0
30	1085.427607060619	2082.190317966308	0
31	1086.051703739591	2081.320912056828	0
32	1000.989732266376	2171.081903410869	0
33	1007.079519834779	2161.59525932982	0
34	1000	2171.551409171929	0
35	1000.98962237534	2171.08201946229	0
36	1002.655548568237	2174.071112902599	0
37	1000.990352852588	2171.082114594764	0
38	1110.501741937758	2061.175629532399	0
39	1114.50138209356	2056.111909382556	0
40	1110.515468198771	2061.168882552277	0
41	1114.52064471413	2056.099296446006	0
42	1114.501620125795	2056.11161680994	0
43	1120.976552145124	2048.99610220351	0
44	1060.467342151516	1907.58271309035	0
45	1183.1619750037	1979.230928974848	0
46	1120.977861453746	2048.995054299257	0
47	1125.864964277356	2040.658735695451	0
48	1120.978964877895	2048.995483060758	0
49	1125.86361306237	2040.660784855702	0
50	1125.865578791421	2040.658095333343	0
51	1139.613155437963	2025.246108937674	0
52	1139.61410905235	2025.245074439668	0
53	1143.608042748315	2020.467992948234	0
54	1143.609553906332	2020.4673727684	0
55	1159.500451758678	2004.117892995211	0
56	1139.611827011087	2025.248288324161	0
57	1143.611271534483	2020.466016275322	0
58	1159.497498464365	2004.119406105462	0
59	1166.450531275451	1996.16245204092	0
60	1159.501083748309	2004.116452396133	0
61	1166.462532233321	1996.156908711807	0
62	1166.45183571718	1996.161200790916	0
63	1178.947090432042	1982.592621455298	0
64	1178.947705592338	1982.59282455377	0
65	1195.615672578833	1967.966367312597	0
66	1178.956673926661	1982.586469656341	0
67	1183.158406055491	1979.23653366043	0
68	1183.162303937478	1979.230638712534	0
69	1195.6185925133	1967.963867514599	0
70	1195.617407622322	1967.964851273833	0
